SMILES,hERG,NaV1.5,CaV1.2
CCCCCCCCCCCC(=O)O,4.353499412536621,4.691788673400879,5.013650417327881
CN(CC(=O)O)C(=N)N,4.353365898132324,4.685160160064697,4.733010768890381
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,4.352924823760986,4.565948486328125,4.3645453453063965
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,4.351711273193359,4.40843391418457,5.133081436157227
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,4.349334239959717,4.67838716506958,6.134336471557617
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,4.348938941955566,4.50941801071167,5.665429592132568
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.348211765289307,4.322304725646973,6.400121212005615
N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F,4.347916126251221,4.608111381530762,4.703805446624756
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,4.347578048706055,3.6254780292510986,3.397012233734131
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4.347441673278809,4.745153903961182,5.400990962982178
CC[C@@H](CO)NCCN[C@@H](CC)CO,4.345909595489502,5.070164680480957,5.0654497146606445
CC[C@@H](C(N)=O)N1CCCC1=O,4.3457489013671875,4.747679710388184,4.665497303009033
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,4.3457112312316895,4.695003509521484,5.681431293487549
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,4.345230579376221,3.61869740486145,5.038172245025635
CC(=O)NS(=O)(=O)c1ccc(N)cc1,4.344852447509766,5.113373279571533,4.536207675933838
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,4.3445868492126465,4.731261730194092,5.186831474304199
CC(O)(P(=O)(O)O)P(=O)(O)O,4.344560146331787,4.820644378662109,4.494124889373779
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.343786716461182,3.9940621852874756,5.525089263916016
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,4.341806411743164,4.694295406341553,5.351563930511475
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,4.341403007507324,3.9083266258239746,3.438812255859375
O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,4.340439319610596,3.9505350589752197,3.9157674312591553
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,4.339674472808838,4.1914167404174805,4.111092567443848
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,4.339449882507324,4.944762706756592,4.359119415283203
C[N+](C)(C)C[C@H](O)CC(=O)[O-],4.3386359214782715,4.729592800140381,4.651226043701172
C#CCN(C)Cc1ccccc1,4.338469505310059,4.647633075714111,4.487123489379883
N,4.338294982910156,5.903224945068359,6.286252498626709
O=C=O,4.338122367858887,5.731225967407227,6.057268142700195
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,4.33795690536499,4.805213451385498,4.179736137390137
Cc1cccc(C)c1NC(=O)C(C)N,4.337869167327881,4.676260471343994,4.396584510803223
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,4.337338447570801,3.7528839111328125,5.531927585601807
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,4.337167263031006,4.639730453491211,4.1250319480896
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,4.336621284484863,4.131497383117676,3.862307071685791
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,4.3360514640808105,5.031047344207764,4.640114784240723
FS(F)(F)(F)(F)F,4.335196018218994,5.209083557128906,4.626542091369629
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,4.334593772888184,5.026598930358887,3.3705434799194336
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,4.334472179412842,4.869235992431641,5.3354010581970215
CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,4.3341875076293945,5.471222400665283,4.911960601806641
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,4.3334736824035645,4.2851762771606445,4.988031387329102
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,4.332774639129639,4.677342891693115,5.1830735206604
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,4.331593990325928,4.017995834350586,4.791540145874023
CN1C(=O)CC(C)(c2ccccc2)C1=O,4.328725337982178,4.465190410614014,4.877350330352783
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,4.328546524047852,4.9677019119262695,4.408446788787842
CC(C)(S)[C@@H](N)C(=O)O,4.327218532562256,4.8608717918396,4.890153884887695
COc1ccc(C(=O)c2ccccc2)c(O)c1,4.326892852783203,4.353332996368408,4.858596324920654
COc1ccccc1O,4.326788425445557,5.439949035644531,5.746881484985352
NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,4.326063632965088,4.6631855964660645,7.2854485511779785
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,4.325995445251465,4.836784839630127,3.9911434650421143
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,4.32064962387085,4.371697902679443,3.7763447761535645
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,4.319921970367432,4.788742542266846,3.0444154739379883
Nc1ccc(S(N)(=O)=O)cc1,4.319899559020996,5.2726874351501465,4.6704020500183105
Oc1cccc(O)c1,4.319311141967773,5.609251976013184,5.53102445602417
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,4.317924976348877,4.005262851715088,3.4941635131835938
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,4.316600799560547,4.579257965087891,4.244044780731201
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,4.316558837890625,4.958812236785889,3.6901135444641113
CC(C)(C(=O)c1cccnc1)c1cccnc1,4.315129280090332,4.406408309936523,3.684250831604004
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,4.31498908996582,5.688745975494385,3.8548855781555176
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,4.314719200134277,3.760798692703247,3.272817611694336
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,4.314136505126953,5.134896278381348,3.738489866256714
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,4.31333065032959,4.64362096786499,4.085268974304199
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,4.313000202178955,4.308271408081055,6.100071430206299
N[C@@H](Cc1ccccc1)C(=O)O,4.306158542633057,4.549655914306641,4.307525634765625
CC(O)CO,4.305668354034424,5.3201823234558105,5.910391330718994
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,4.3038649559021,4.477895259857178,4.131457805633545
O=C(Oc1ccccc1)c1ccccc1O,4.303105354309082,4.513996601104736,5.006449222564697
S=P(N1CC1)(N1CC1)N1CC1,4.3027143478393555,5.007017135620117,5.390176296234131
Nc1ccc2cc3ccc(N)cc3nc2c1,4.302326679229736,5.332864761352539,4.7008585929870605
CC(=O)OCC[N+](C)(C)C,4.2994585037231445,5.097720623016357,4.9438700675964355
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,4.297107696533203,4.18658447265625,4.123790264129639
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,4.29644775390625,3.842365264892578,3.505101203918457
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,4.296184062957764,3.7833070755004883,4.8978657722473145
COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O,4.294907569885254,4.737550258636475,6.119499683380127
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)C3CC[C@]12C,4.294252872467041,4.369922637939453,5.767074108123779
NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,4.294185161590576,4.621825218200684,4.04761266708374
NNCCc1ccccc1,4.29416036605835,4.88711404800415,4.879202842712402
CCO,4.293510437011719,5.393459796905518,6.37698221206665
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,4.292827606201172,5.007168292999268,5.330667495727539
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,4.291911602020264,3.6141347885131836,3.2439961433410645
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,4.291686534881592,3.999758243560791,6.801329135894775
OCCOc1ccccc1,4.290404319763184,5.0218071937561035,4.92540979385376
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,4.28946590423584,4.150562286376953,4.975369930267334
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,4.289234638214111,4.5876288414001465,5.114063262939453
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,4.288498401641846,4.323751449584961,5.879436016082764
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,4.288327217102051,4.279362678527832,5.367641925811768
Nc1ccc(C(=O)NCC(=O)O)cc1,4.28737211227417,4.599150657653809,3.8586859703063965
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,4.287095069885254,4.609351634979248,3.099968194961548
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,4.286201477050781,3.84110689163208,5.448919773101807
CN1C(=O)OC(C)(C)C1=O,4.285849094390869,5.184493064880371,5.54533052444458
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,4.284680366516113,4.115957736968994,4.513177394866943
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,4.284421920776367,3.442098617553711,3.1249067783355713
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,4.284292697906494,4.469870090484619,5.174140453338623
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,4.283973217010498,4.671763896942139,3.9235024452209473
CCC1(c2ccccc2)NC(=O)N(C)C1=O,4.283690929412842,4.389003276824951,4.536653518676758
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,4.283156394958496,4.657070159912109,4.713639259338379
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,4.281942367553711,4.396990776062012,5.402045726776123
Oc1ccccc1,4.281922340393066,5.533039569854736,5.6218342781066895
N#N,4.281634330749512,5.814018726348877,6.199763774871826
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,4.281337738037109,4.7600998878479,4.302048206329346
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,4.280866622924805,4.343026161193848,5.984807014465332
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,4.280764579772949,4.738379001617432,4.88757848739624
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,4.278769493103027,4.346970558166504,3.4301435947418213
C=O,4.278630256652832,5.895004749298096,6.430467128753662
c1ccc(CC2=NCCN2)cc1,4.2784905433654785,5.305871963500977,4.629638195037842
CC(C)(N)Cc1ccccc1,4.277606964111328,5.129490375518799,4.932538986206055
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,4.277459621429443,4.751109600067139,4.19357967376709
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,4.276803970336914,4.188022613525391,5.530786514282227
Clc1cc(Cl)c(OCC#CI)cc1Cl,4.274460315704346,4.970614910125732,4.5253825187683105
N[C@@H]1C[C@H]1c1ccccc1,4.2725067138671875,5.322951793670654,4.990240573883057
CC(N)Cc1ccccc1,4.2719831466674805,4.96548318862915,4.782741546630859
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21,4.271796226501465,3.987666368484497,3.5882809162139893
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.271029472351074,5.004001617431641,4.720485210418701
C#CC1(OC(N)=O)CCCCC1,4.270734786987305,4.685954570770264,5.322617530822754
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,4.27066707611084,4.772785663604736,4.747019290924072
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,4.269428730010986,4.598880290985107,4.444410800933838
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,4.268874168395996,4.19044303894043,4.219526767730713
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,4.268377304077148,4.335354804992676,4.127598762512207
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4.268337249755859,4.743218898773193,4.836568355560303
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],4.267544746398926,4.9624247550964355,5.23846960067749
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,4.267343521118164,4.553313732147217,3.985642910003662
CCC1(CC)C(=O)NC(=O)N(C)C1=O,4.267199516296387,4.576714515686035,5.195751190185547
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,4.266228199005127,5.131340503692627,5.0631608963012695
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,4.266219139099121,4.569332122802734,3.716060161590576
OCc1ccccc1,4.265958309173584,5.2082905769348145,5.446563243865967
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,4.2654900550842285,4.862756252288818,4.619770526885986
O=C1CCO1,4.265203952789307,5.896934986114502,5.655539035797119
C[N+](C)(C)CCOC(N)=O,4.264556884765625,5.002612590789795,5.1820502281188965
F,4.26328182220459,6.035757541656494,6.381842136383057
C[C@H](N)C(=O)O,4.262919902801514,4.940622806549072,5.266226291656494
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,4.262709140777588,4.810534477233887,6.228391170501709
Nc1nc2[nH]cc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc-2c(=O)n1,4.260378837585449,3.703228235244751,3.3586764335632324
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,4.259963035583496,4.595024108886719,5.242771625518799
CN[C@@H](C)[C@H](O)c1ccccc1,4.259805679321289,4.617984294891357,4.985548496246338
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,4.25974702835083,4.410942077636719,5.197981357574463
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,4.258571624755859,4.424618244171143,5.147075176239014
CCC1(CC)C(=O)NCC(C)C1=O,4.257580757141113,4.65792179107666,5.095473766326904
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,4.256277084350586,4.127468109130859,4.208351135253906
C1CNCCN1,4.256264686584473,5.1365203857421875,5.627831935882568
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,4.255950927734375,4.747477054595947,4.070499420166016
C[C@@H](O)[C@H](N)C(=O)O,4.253323078155518,4.847784519195557,5.122438907623291
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,4.252571105957031,4.250129222869873,3.8233699798583984
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,4.252445220947266,4.668203830718994,3.766216993331909
C[N+](C)(C)CC(=O)[O-],4.252192497253418,4.840719699859619,5.189574718475342
Nc1ccncc1N,4.252025604248047,5.553505897521973,4.679375171661377
O=C(CCCCCCC(=O)Nc1ccccc1)NO,4.2519659996032715,4.769567012786865,4.713221073150635
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,4.251862049102783,4.68636417388916,2.932544708251953
NC(=O)N1c2ccccc2C=Cc2ccccc21,4.251114845275879,5.024230003356934,5.249358654022217
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,4.250946998596191,4.359962463378906,4.267442226409912
CC(C[N+](C)(C)C)OC(N)=O,4.250607490539551,4.429111003875732,4.877995491027832
Nc1nc2c(c(=O)[nH]1)N[C@@H]1[C@H](N2)O[C@@H]2COP(=O)(O)O[C@@H]2C1(O)O,4.2496337890625,3.933940887451172,3.403332233428955
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,4.249524116516113,4.372795104980469,5.129308700561523
CC(N)C(O)c1ccccc1,4.2494964599609375,4.72430419921875,4.95418119430542
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,4.249472618103027,4.702556133270264,4.1149678230285645
CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,4.2486419677734375,3.640481948852539,3.354332447052002
CN1C(=O)CC(c2ccccc2)C1=O,4.247922897338867,4.7395501136779785,4.769519329071045
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.247561454772949,4.892462253570557,4.137785911560059
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,4.24569845199585,4.271946907043457,4.054325580596924
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,4.244892120361328,4.955627918243408,4.460732936859131
CN[C@@H](C)[C@@H](O)c1ccccc1,4.244361400604248,4.628249168395996,5.002318382263184
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,4.2439141273498535,4.940680980682373,4.229808807373047
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,4.241321563720703,4.380016803741455,4.579971790313721
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,4.24088191986084,3.761200428009033,3.443279266357422
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,4.240169525146484,4.097832679748535,5.672003269195557
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)C3(CS(=O)(=O)O)CCC2C3(C)C)cc1,4.239914894104004,4.8466315269470215,5.665167808532715
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,4.239125728607178,4.169677257537842,5.538639545440674
C[C@@H]1O[C@@H]1P(=O)(O)O,4.2389726638793945,4.551729679107666,5.189106464385986
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,4.238656520843506,4.49780797958374,4.3380255699157715
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,4.237185478210449,5.227941513061523,5.432673931121826
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,4.234561920166016,4.624557018280029,5.0270915031433105
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,4.233918190002441,4.2491374015808105,4.165046215057373
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,4.233561992645264,3.6045548915863037,4.180972576141357
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,4.2326812744140625,4.9093756675720215,3.030883312225342
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,4.231739044189453,4.320119380950928,4.9309983253479
COC(=O)CCC(=O)CN,4.231266975402832,5.061839580535889,5.01137113571167
N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,4.2307305335998535,4.517602443695068,3.636819362640381
Cc1cc(C2CCCCC2)n(O)c(=O)c1,4.229750156402588,5.437777042388916,4.899086952209473
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,4.229576587677002,4.680601596832275,5.210435390472412
CN[C@H](C)Cc1ccccc1,4.2274980545043945,5.09208345413208,4.952646732330322
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,4.227205276489258,4.13679313659668,3.4300577640533447
Oc1ncnc2[nH]ncc12,4.226079940795898,5.373845100402832,4.397742748260498
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,4.224964141845703,4.227690696716309,4.503096580505371
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,4.224137783050537,4.4859137535095215,3.500397205352783
C[C@H](N)Cc1ccccc1,4.223999500274658,4.992323398590088,4.505688667297363
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,4.2215375900268555,5.081946849822998,4.358679294586182
CCN1C(=O)NC(c2ccccc2)C1=O,4.221148490905762,4.657622337341309,4.784778118133545
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,4.221147537231445,4.0961456298828125,7.176082134246826
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,4.220419406890869,4.367149353027344,4.2707390785217285
CN[C@@H](C)Cc1ccccc1,4.220376968383789,5.090982437133789,4.982591152191162
CCC1(C)CC(=O)NC1=O,4.220058441162109,5.011083126068115,5.770893573760986
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,4.2197370529174805,4.677575588226318,4.960280895233154
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,4.218410015106201,5.563131809234619,6.507888317108154
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,4.217524528503418,4.168439865112305,5.881224155426025
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,4.217026233673096,4.417961597442627,4.624274253845215
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,4.2162394523620605,3.7930426597595215,3.315013885498047
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,4.2159528732299805,4.523659706115723,4.946828365325928
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,4.214832782745361,4.601393699645996,3.8547675609588623
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,4.21298360824585,5.4173407554626465,5.52616548538208
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,4.212032318115234,4.384679794311523,5.223562717437744
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.210499286651611,3.995093584060669,6.2198028564453125
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,4.210016250610352,3.6915974617004395,3.276585578918457
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,4.209525108337402,3.861738920211792,3.845214366912842
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,4.209348678588867,3.878586769104004,2.9896790981292725
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,4.209024429321289,4.297470569610596,5.41237211227417
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,4.2077717781066895,4.060317039489746,3.986658811569214
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)c1ccccc1O,4.2073774337768555,4.477725028991699,5.3461432456970215
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,4.206369400024414,4.399590492248535,3.7116141319274902
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,4.2056684494018555,3.9440419673919678,3.780120372772217
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,4.203749656677246,4.1407575607299805,5.058353900909424
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,4.203007698059082,3.220236301422119,4.249513626098633
C#CC(O)(C=CCl)CC,4.202487945556641,4.998018741607666,5.478878021240234
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,4.201014995574951,4.16256856918335,6.280754566192627
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,4.20097541809082,4.259174823760986,3.714554786682129
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.2005109786987305,3.5377731323242188,3.5438971519470215
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,4.199808597564697,4.172513008117676,4.484123229980469
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,4.198615074157715,4.983664512634277,3.37152099609375
CC(=O)Nc1nnc(S(N)(=O)=O)s1,4.198409557342529,4.815461158752441,4.353315830230713
